QueryID	WildcardQuery	QueryTime	NumResults
1	l*ng	0.023858	75
2	in*e	0.056314	100
3	ret*val	0.000000	9
4	mac*	0.544498	15
5	*nswering	0.392707	3
6	*ses	0.363790	41
7	tree*	0.499985	15
8	sp*h	0.011850	28
9	m*g	0.035612	97
10	v*n	0.024062	58
11	rein*	0.592542	6
12	lan*ge	0.002551	10
13	auto*	0.453753	23
14	on*y	0.023636	33
15	senti*	0.472650	8
16	s*p	0.048721	33
17	l*m	0.021439	42
18	nat*l	0.019628	14
19	we*	0.632733	35
20	mo*c	0.015621	37
21	com*er	0.000000	49
22	cl*g	0.031244	44
23	s*ic	0.062484	63
24	re*s	0.088990	110
25	*ata	0.578598	8
26	f*sion	0.016004	26
27	o*ject	0.008692	6
28	g*dm	0.015006	5
29	n*ural	0.016068	10
30	e*treme	0.024117	1
